date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_168_normalized,smart_168_raw,smart_170_normalized,smart_170_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_177_normalized,smart_177_raw,smart_179_normalized,smart_179_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw,smart_175_normalized,smart_175_raw,smart_180_normalized,smart_180_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_234_normalized,smart_234_raw,smart_245_normalized,smart_245_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw
2020-01-01,ZCH0CK4B,ST12000NM0007,12000138625024,0,83.0,193180960.0,,,90.0,0.0,100.0,12.0,100.0,0.0,89.0,884656602.0,,,81.0,17293.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,64.0,36.0,,,100.0,289.0,100.0,841.0,36.0,36.0,83.0,193180960.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17174.0,100.0,62840926424.0,100.0,175633715830.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,Z305GK1Q,ST4000DM000,4000787030016,0,120.0,243709328.0,,,97.0,0.0,100.0,3.0,100.0,0.0,87.0,603412025.0,,,62.0,33772.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,70.0,30.0,100.0,0.0,100.0,0.0,74.0,52568.0,30.0,30.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,33422.0,100.0,46427036080.0,100.0,162736999615.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,PL1331LAHGRVWH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,135.0,98.0,129.0,539.0,100.0,11.0,100.0,0.0,100.0,0.0,111.0,43.0,97.0,25172.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,358.0,100.0,358.0,166.0,36.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZHZ3SMWD,ST12000NM0008,12000138625024,0,73.0,20550600.0,,,99.0,0.0,100.0,1.0,100.0,0.0,83.0,215873376.0,,,99.0,1627.0,100.0,0.0,,,100.0,1.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,66.0,34.0,,,100.0,3.0,100.0,594.0,34.0,34.0,5.0,20550600.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1474.0,100.0,21624191464.0,100.0,30154287196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZCH0716X,ST12000NM0007,12000138625024,0,80.0,100065720.0,,,90.0,0.0,100.0,9.0,100.0,0.0,88.0,648583853.0,,,78.0,19385.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,74.0,26.0,,,100.0,256.0,100.0,1073.0,26.0,26.0,80.0,100065720.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,19182.0,100.0,73572282224.0,100.0,183363959454.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,AAHMH1SH,HGST HUH721212ALN604,12000138625024,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,6169.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,681.0,100.0,681.0,222.0,27.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZCH0CDHL,ST12000NM0007,12000138625024,0,83.0,193241000.0,,,96.0,0.0,100.0,4.0,100.0,0.0,83.0,187173760.0,,,81.0,17309.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,78.0,22.0,,,100.0,249.0,100.0,825.0,22.0,22.0,83.0,193241000.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17203.0,100.0,69366254016.0,100.0,162272540016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZCH081JT,ST12000NM0007,12000138625024,0,79.0,88825536.0,,,92.0,0.0,100.0,7.0,100.0,0.0,83.0,193878005.0,,,79.0,18771.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,62.0,38.0,,,100.0,302.0,100.0,1025.0,38.0,38.0,79.0,88825536.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,18609.0,100.0,74093564328.0,100.0,186981817592.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,88P0A07QF97G,TOSHIBA MG07ACA14TA,14000519643136,0,100.0,0.0,100.0,0.0,100.0,7972.0,100.0,9.0,100.0,0.0,100.0,0.0,100.0,0.0,73.0,10929.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,5.0,100.0,49.0,100.0,27.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,100.0,84279297.0,73.0,10914.0,100.0,0.0,100.0,0.0,,,100.0,591.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZCH0CDHA,ST12000NM0007,12000138625024,0,76.0,44637856.0,,,88.0,0.0,100.0,16.0,100.0,0.0,88.0,634143910.0,,,82.0,15960.0,100.0,0.0,,,100.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,72.0,28.0,,,100.0,307.0,100.0,904.0,28.0,28.0,76.0,44637856.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,15779.0,100.0,56014697064.0,100.0,131286002492.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZCH0CDHB,ST12000NM0007,12000138625024,0,75.0,29177400.0,,,91.0,0.0,100.0,7.0,100.0,0.0,86.0,355649698.0,,,81.0,17052.0,100.0,0.0,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,77.0,23.0,,,100.0,260.0,100.0,1002.0,23.0,23.0,75.0,29177400.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,16879.0,100.0,63178772504.0,100.0,175375995374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZCH081JY,ST12000NM0007,12000138625024,0,84.0,236331834.0,,,93.0,0.0,100.0,6.0,100.0,0.0,82.0,176351148.0,,,79.0,18795.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,56.0,44.0,,,100.0,278.0,100.0,1090.0,44.0,44.0,35.0,236331834.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,18599.0,100.0,74428031392.0,100.0,184109290730.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,8CGKUXPG,HGST HUH721212ALE600,12000138625024,0,100.0,0.0,132.0,96.0,193.0,368.0,100.0,17.0,100.0,0.0,100.0,0.0,132.0,17.0,100.0,4673.0,100.0,0.0,,,100.0,17.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,193.0,100.0,193.0,200.0,30.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,100.0,14006789988.0,100.0,33732722619.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,Z305DJ54,ST4000DM000,4000787030016,0,119.0,205714560.0,,,93.0,0.0,100.0,7.0,100.0,0.0,89.0,846858781.0,,,62.0,34102.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,68.0,32.0,100.0,0.0,100.0,0.0,96.0,9334.0,32.0,32.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,33910.0,100.0,49588008128.0,100.0,195980506366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZCH081JC,ST12000NM0007,12000138625024,0,71.0,11239136.0,,,89.0,0.0,100.0,15.0,100.0,0.0,90.0,955325177.0,,,79.0,18626.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,68.0,32.0,,,100.0,295.0,99.0,2897.0,32.0,32.0,71.0,11239136.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17744.0,100.0,66325399152.0,100.0,164644037076.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZCH0BDSM,ST12000NM0007,12000138625024,0,82.0,173105648.0,,,88.0,0.0,100.0,11.0,100.0,0.0,82.0,163725581.0,,,81.0,17270.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,73.0,27.0,,,100.0,255.0,100.0,839.0,27.0,27.0,82.0,173105648.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17164.0,100.0,68723792872.0,100.0,151908462838.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,S3010T5N,ST4000DM000,4000787030016,0,117.0,122215968.0,,,92.0,0.0,100.0,8.0,100.0,0.0,87.0,598528576.0,,,53.0,41256.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,81.0,19.0,100.0,0.0,100.0,1.0,90.0,21099.0,19.0,19.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,41127.0,100.0,65240371448.0,100.0,213973112048.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZCH081JJ,ST12000NM0007,12000138625024,0,83.0,208451872.0,,,89.0,0.0,100.0,16.0,100.0,0.0,79.0,81363945.0,,,79.0,18639.0,100.0,0.0,,,100.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,73.0,27.0,,,100.0,272.0,99.0,2932.0,27.0,27.0,83.0,208451872.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17746.0,100.0,66804313176.0,100.0,198785314394.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZCH0CDHQ,ST12000NM0007,12000138625024,0,84.0,235207576.0,,,93.0,0.0,100.0,5.0,100.0,0.0,90.0,898072870.0,,,84.0,14789.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,79.0,21.0,,,100.0,190.0,100.0,720.0,21.0,21.0,84.0,235207576.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,14684.0,100.0,62712471928.0,100.0,140892042556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,8HK2TVZH,HGST HUH721212ALN604,12000138625024,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,99.0,9037.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,951.0,100.0,951.0,214.0,28.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZJV0HB39,ST12000NM0007,12000138625024,0,82.0,167547736.0,,,89.0,0.0,100.0,13.0,100.0,0.0,89.0,709392152.0,,,84.0,14442.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,62.0,38.0,,,100.0,192.0,100.0,1130.0,38.0,38.0,82.0,167547736.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,14204.0,100.0,54461621312.0,100.0,131252913640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZHZ136HS,ST12000NM0008,12000138625024,0,82.0,170557976.0,,,98.0,0.0,100.0,2.0,100.0,0.0,85.0,349336754.0,,,98.0,2015.0,100.0,0.0,,,100.0,2.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,67.0,33.0,,,100.0,7.0,100.0,151.0,33.0,33.0,3.0,170557976.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1977.0,100.0,30111441528.0,100.0,41592394486.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZCH0CDHW,ST12000NM0007,12000138625024,0,83.0,215939832.0,,,89.0,0.0,100.0,14.0,100.0,0.0,89.0,775813747.0,,,81.0,17290.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,63.0,37.0,,,100.0,306.0,100.0,846.0,37.0,37.0,83.0,215939832.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17168.0,100.0,63257491224.0,100.0,151070003554.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,PL1331LAHDZW5H,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,134.0,100.0,100.0,439.0,100.0,6.0,100.0,0.0,100.0,0.0,113.0,42.0,97.0,24529.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,414.0,100.0,414.0,222.0,27.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,Z820A01CF97G,TOSHIBA MG07ACA14TA,14000519643136,0,100.0,0.0,100.0,0.0,100.0,7976.0,100.0,3.0,100.0,0.0,100.0,0.0,100.0,0.0,97.0,1277.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,9.0,100.0,32.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,100.0,184549379.0,97.0,1273.0,100.0,0.0,100.0,0.0,,,100.0,588.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,Z302T7KN,ST4000DM000,4000787030016,0,113.0,52062496.0,,,92.0,0.0,100.0,9.0,100.0,0.0,82.0,201308842.0,,,57.0,38208.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,4.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,1.0,91.0,19616.0,24.0,24.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,38092.0,100.0,58411050136.0,100.0,188459137122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZHZ50R28,ST12000NM0008,12000138625024,0,83.0,179364032.0,,,99.0,0.0,100.0,1.0,100.0,0.0,63.0,1908344.0,,,100.0,558.0,100.0,0.0,,,100.0,1.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,73.0,27.0,,,100.0,0.0,100.0,1532.0,27.0,27.0,13.0,179364032.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,218.0,100.0,641022288.0,100.0,270834455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,S2ZYJ9HF707975,ST500LM012 HN,500107862016,0,100.0,4.0,252.0,0.0,94.0,1989.0,100.0,13.0,252.0,0.0,252.0,0.0,252.0,0.0,100.0,35242.0,252.0,0.0,100.0,455.0,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,3.0,252.0,0.0,,,64.0,31.0,100.0,0.0,252.0,0.0,252.0,0.0,252.0,0.0,200.0,0.0,100.0,60849.0,,,,,,,,,100.0,455.0,,,93.0,72835.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,PL1331LAHD5SMH,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,134.0,100.0,100.0,443.0,100.0,9.0,100.0,0.0,100.0,0.0,113.0,42.0,97.0,26719.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,392.0,100.0,392.0,193.0,31.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZJV0Z14Z,ST12000NM0007,12000138625024,0,83.0,209301920.0,,,95.0,0.0,100.0,4.0,100.0,0.0,81.0,120258652.0,,,90.0,9537.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,67.0,33.0,,,100.0,137.0,99.0,2201.0,33.0,33.0,83.0,209301920.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,9130.0,100.0,51635498144.0,100.0,69423536010.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,PL2331LAHDH5DJ,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,134.0,101.0,100.0,555.0,100.0,5.0,100.0,0.0,100.0,0.0,113.0,42.0,97.0,22639.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,389.0,100.0,389.0,187.0,32.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,2AGH35PY,HGST HUH721212ALN604,12000138625024,0,100.0,0.0,130.0,100.0,100.0,0.0,100.0,2.0,100.0,0.0,100.0,0.0,128.0,18.0,100.0,5334.0,100.0,0.0,,,100.0,2.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,193.0,100.0,193.0,187.0,32.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZCH0CCGG,ST12000NM0007,12000138625024,0,75.0,30268856.0,,,90.0,0.0,100.0,8.0,100.0,0.0,89.0,866388004.0,,,81.0,17287.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,77.0,23.0,,,100.0,272.0,100.0,824.0,23.0,23.0,75.0,30268856.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17167.0,100.0,63080031440.0,100.0,180358669376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,Z8A0A046F97G,TOSHIBA MG07ACA14TA,14000519643136,0,100.0,0.0,100.0,0.0,100.0,7983.0,100.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,97.0,1270.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,42.0,100.0,18.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,100.0,50462721.0,97.0,1254.0,100.0,0.0,100.0,0.0,,,100.0,540.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA10ESCJ,ST8000DM002,8001563222016,0,83.0,220740880.0,,,94.0,0.0,100.0,3.0,100.0,0.0,94.0,2759029678.0,,,65.0,30813.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,74.0,26.0,100.0,0.0,100.0,73.0,100.0,233.0,26.0,26.0,1.0,220740880.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,30797.0,100.0,71177865160.0,100.0,203897194546.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZJV5FL84,ST12000NM0007,12000138625024,0,76.0,37406768.0,,,99.0,0.0,100.0,1.0,100.0,0.0,86.0,358954979.0,,,98.0,2536.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,68.0,32.0,,,100.0,14.0,100.0,1085.0,32.0,32.0,76.0,37406768.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2280.0,100.0,28223059992.0,100.0,46521711902.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZCH0EECM,ST12000NM0007,12000138625024,0,83.0,222510696.0,,,86.0,0.0,100.0,12.0,100.0,0.0,68.0,761139901801.0,,,84.0,14440.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,73015558161.0,,,78.0,22.0,,,100.0,182.0,100.0,1082.0,22.0,22.0,83.0,222510696.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,14294.0,100.0,61663059936.0,100.0,157797875182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,Z305D45G,ST4000DM000,4000787030016,0,102.0,4075192.0,,,92.0,0.0,100.0,14.0,100.0,0.0,88.0,720204009.0,,,62.0,33939.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,100.0,0.0,100.0,0.0,98.0,4072.0,23.0,23.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,33914.0,100.0,48108066992.0,100.0,217606428603.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,AAHEHJ0H,HGST HUH721212ALN604,12000138625024,0,100.0,0.0,132.0,96.0,100.0,0.0,100.0,1.0,100.0,0.0,100.0,0.0,128.0,18.0,100.0,5187.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,183.0,100.0,183.0,253.0,20.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
